carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_B,Standard,1929.3520644792422,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1030.6579820690952,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1951.929287440537,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,502.8412130479111,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1154.7539477852895,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,191.652677548197,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,62.695355325556186,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,860.0950199236369,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,695.739692364003,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,646.7452402035219,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,728.2784987551369,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1347.8782709682798,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,167.09115421139848,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1806.1351848835245,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1314.6301307523493,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,554.880098663246,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,220.21138628298803,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,760.9356835718094,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1051.075014199818,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,411.0117924094467,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,752.394427203799,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,1804.401504219427,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1060.6876133042133,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,284.23527287599825,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,124.87863801664102,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1066.1778365778957,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1988.355693162928,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1503.074158081428,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,511.78638457922415,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,117.40355662504255,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,175.12143283685188,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1399.1116241756717,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,991.7812092010896,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,536.1511370260049,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,146.21091046458704,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,594.8498556653664,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,155.80007435410303,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,784.607821535613,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1770.247110871416,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,925.2221012042037,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1664.6363773224402,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1956.0277152173428,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1215.4603118544023,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1874.078743932103,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,407.44183884748014,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,80.96440266542484,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,736.0465124552932,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1560.9917728566027,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,299.148259035504,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1977.6366540958873,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1022.584952836104,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,299.9008293489278,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1100.3162273810635,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,199.69843752807094,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1267.2732854014987,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,460.12730344152254,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1554.6448998619906,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Expedited,739.9390420866771,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1634.5707365911571,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Expedited,1242.4077238574262,Large,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_A,Expedited,1032.2889335346179,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,622.3189242556076,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,651.7714989829791,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1379.9648373772707,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,991.6478261581773,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1096.6968763061423,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1442.699379207214,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Standard,49.19090513585277,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1204.5728626813159,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1339.8650220695358,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1624.1037518972382,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1992.4298656259095,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1283.154884847045,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,455.5777979656692,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1480.9330914816826,Large,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_B,Standard,481.76824551961164,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,534.6521834238451,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,739.6941076294554,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,203.70222113229156,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,998.1678343195717,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1481.362237948037,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,13.708136821353406,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,691.2693637723431,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,719.0208555179489,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1581.5920054026267,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,72.56445171934863,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,83.46610972391261,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1783.5449410859087,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1112.4487810190394,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1510.0805247361914,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1694.99198699844,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,495.1145934956144,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1724.454708092341,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,905.8316614619018,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1426.7375898589853,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,702.2064395508966,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,286.0265990725886,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1871.5399870029255,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,845.1090923882462,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,447.1660866405396,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1881.7169620705458,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,818.1967337029363,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,669.1403159530635,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1299.7196706863358,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1548.5107738828221,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,945.6336827434934,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1979.2409399726494,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1165.856195911323,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,86.82970825791337,Medium,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,542.0946623475769,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1253.0516274463318,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1813.6648317206414,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1404.435918947284,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,496.7979356411195,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1378.5414128917769,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,343.68414829451916,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1802.1268082837237,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Expedited,1349.786021421086,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,233.92831272246977,Large,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_A,Expedited,1207.5902353494403,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_B,Expedited,1496.2607751577302,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,44.294033684187134,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1152.8829310843173,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1622.0291106361972,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,402.8848537838917,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1805.8389820584816,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1816.0562590793356,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1069.9190400031764,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1338.6303208799827,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1462.3872920328024,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1611.6371693396643,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1311.647056942347,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,312.9396039403292,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,969.7454248440357,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,887.3452316871304,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1002.3010642703562,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,665.799879509393,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1470.3711016867737,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1182.4115458235756,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,384.8639567555253,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1923.7514536761987,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1243.0671851239192,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,392.7124474799462,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1741.020501927265,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1843.913505717316,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1627.678670753946,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1167.0827892074628,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,365.65486157463874,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,445.3272878295293,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,698.6938062638955,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,705.2452062144615,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Standard,866.7618764055808,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,855.9930470606856,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1296.6907781110556,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,286.9267357074733,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,675.2065461151714,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,292.2924966209037,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1422.7538677238513,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1738.0420136797957,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,364.85154653364714,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,210.9445692631695,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1331.6348329470477,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1872.790523358019,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,445.7162730141993,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1904.053071075894,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,786.6483572820271,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,1695.7585859320948,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_A,Standard,608.7478525431551,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Expedited,1382.4829948334627,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1085.331050608926,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1389.9600093876397,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1653.8611475925445,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1014.18759645385,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1817.903560159906,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1368.5570010302743,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,397.7571099589276,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,742.8046548387812,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1577.8067267344697,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1152.4112715364454,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1334.1087110237727,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,255.10830811311348,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,789.3255858892011,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1384.8561854406505,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,830.001234106628,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1413.0699446371514,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,641.099296447606,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1141.739684953019,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,57.873125000210166,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,927.3216957017103,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1759.1397942366657,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1941.2251930743262,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1918.0022394911034,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1021.653650236801,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,726.8720057355521,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,373.5289846301023,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,767.4856628457939,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,253.6462546584867,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,416.3887010265003,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,677.7592260835826,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1583.0318393105451,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1464.405172921077,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,672.7586364441007,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,272.49173257833496,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,692.5934149046764,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1041.724047193786,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,1909.353682447089,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,539.91633303373,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,105.97624131986323,Large,Urban,Premium,Rain,Holiday_Period_Yes,High
